CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
69.85261433809862,0.476171441696774,1.411199304301438,21.85981077609184,27.937849782306667,0.4614167482660892,2.9958914907471845,2.263980437262766,59.10852948248115,78.98061768003487,4.785767588143798,40.57396328615891,0.0,Epthlial,Presnt
67.8722678711479,0.5036660867263303,1.446497843499492,22.40405033734379,28.958078564994224,0.4581432518222837,3.1120363726118305,2.484746177633102,57.39719463071902,80.14673370575011,5.094766435014938,39.41506588098929,0.0,Mesnchymal,Absnt
73.36454170261692,0.4851762331370155,1.381459611927073,20.876006094818,27.261713490219435,0.4971594425999618,2.874366882283419,2.471767936362353,-10.0,80.48056101293875,4.532657516455679,41.76163674991789,0.0,???,Presnt
71.96531593957843,0.5028109945145578,1.3847111644714556,20.40059228001889,27.628538195051743,0.5007376899808763,2.950262544445994,2.400017123281608,63.44817432310364,81.1562274949021,5.56719152337963,43.44631928046868,1.0,Mesnchymal,Presnt
72.8086710367705,0.4793548431889827,1.4939997917951957,21.28524761033148,28.9614101284315,0.4602902136477964,3.3606763100451102,2.568845735299862,54.64297793224087,82.98917585180993,4.730339532976951,43.36458578371655,0.0,Epthlial,Presnt
71.08046681033544,0.4965105963107024,1.3927588734220178,21.640273040985186,30.553199720697226,0.5065259148310044,2.7504973256564247,2.334588944615967,64.45820803458531,80.34443640370917,4.172124392735402,38.46495031687863,1.0,Mesnchymal,Absnt
69.1445604635345,0.4963684824284549,1.497375635150063,21.796630078152926,26.25361972038922,0.4260383952299704,3.534541495676997,2.459144169300916,55.25122491252736,79.50368080830432,4.975131330781523,43.91587207765348,0.0,Epthlial,Presnt
66.46949061103922,0.4759006387893295,1.4910538804354778,20.887335029590915,26.080593283342203,0.5010817900943996,3.2960377265009484,2.4869942316125924,62.06909464408291,79.88237351158979,5.0407403167442775,45.60907141236885,0.0,Epthlial,Absnt
69.41754745925104,0.7661766004306223,10.202262167201935,23.313229503080063,29.28124648747136,-3.14633229913899,1.7805210612397395,-1.1124040053245183,59.53207195779216,78.58923389671571,5.909199613310971,38.29649319884458,0.0,???,Presnt
71.04348350256038,0.4536796765012291,1.480474531967857,21.47636666192537,28.544662826321765,0.4822598802286773,3.2303041370368475,2.6289291363918355,59.454795374355854,81.18818863219671,5.090482981374152,41.56233886627028,0.0,Mesnchymal,Absnt
41.54237910205562,0.1,1.9876838685706752,16.986775317657745,7.45906172170201,0.0,10.0,3.022480352633594,43.18779260305065,87.13584262960583,10.0,78.77111304741592,0.0,???,Presnt
64.88875218509712,0.4919043605191891,1.4899639654917514,22.104586023576033,25.096006638590552,0.4700508140233228,3.5928863420049018,2.507522947138596,58.50256135684908,78.39979130792281,4.416183554459609,43.283194160363855,0.0,???,Presnt
60.96718834942403,0.4806375990351604,1.4939588552653524,22.654139358608404,24.17154536200993,0.4938837190299815,3.5840856632464506,2.52709314416201,59.45999567343543,78.89057839838621,4.115197671590699,45.242711483286826,0.0,???,Absnt
435.088607351302,3.4427782238816653,11.118158579254452,193.6905554137305,245.8381994123305,3.8499134648621522,25.719861634475848,17.407654162172182,428.51115515924994,629.4357935558263,28.423220831369736,295.3043458717303,0.0,Mesnchymal,Presnt
67.38630197125185,0.4929504739961899,1.506467556207293,20.40320950651446,26.32735477992984,0.4633521703388931,3.4153116945211224,2.4812464220332986,58.019172875133975,81.04175032649691,5.536603056612486,47.07909096446437,0.0,Epthlial,Absnt
73.06107273540019,0.4720663752442492,1.4239705695654634,22.06530155952419,30.839242637526507,0.4728658639410268,2.771316489047769,2.2106877891302017,61.1783609576511,79.27402741490612,4.816789142907881,36.409461900336964,1.0,Epthlial,Presnt
66.22303010692555,0.5107679918915876,1.5055354777854235,22.035131759297485,27.23572200331267,0.472073425011647,3.498995609465132,2.553669741158715,60.35122392791912,80.75990654420545,5.129005126487869,43.06858019742731,0.0,Epthlial,Presnt
67.52454389578287,0.5103694654813413,1.4822906461104424,19.94079706751066,25.516635047782177,0.4647514636263529,3.489064663746391,2.550229860591992,59.09774643418997,80.01650595797368,4.881244029249217,47.136645151922295,0.0,Mesnchymal,Presnt
