CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
58.00864815304736,0.5713837694269752,1.6194902002854836,20.43845339756851,28.383472589071346,0.4128035313971281,3.115476510575132,1.8435446276844687,60.795886184448705,81.67398606049197,5.919872254913325,43.47024982157095,0.0,Mesnchymal,Absnt
67.15061838553456,0.5099526769313714,1.515213800491538,22.464514481317252,27.49499124175799,0.4128035313971281,4.3944665009096715,2.576098287258459,55.07153374392326,80.35993695560155,5.1703209744670975,41.444251703978615,0.0,Epthlial,Absnt
65.09134174186482,0.4919071937140284,1.4875786685445025,22.86574530264373,26.656515501432008,0.4695223480494912,3.5291784327987408,2.5672946596976116,57.625133642154736,81.64267204510372,4.5495612440591255,43.42152371227691,0.0,Mesnchymal,Absnt
68.8741326441697,0.490451083587978,1.4749609789303073,22.41053234240286,26.854591831319873,0.5017804874726021,3.242424262139248,2.5752905907526005,59.57224133552247,79.6185605907626,4.932811169368501,43.13929448405925,0.0,Epthlial,Absnt
81.16009953822127,0.5713837694269752,1.6194902002854836,24.75124154512487,36.3834211672464,0.5394743156362327,4.3944665009096715,2.9374403883143616,70.15359829858718,83.69886281871526,6.022574026466488,53.705221737668396,1.0,Mesnchymal,Presnt
66.4676999202996,0.4743784499485159,1.430551349641168,22.679494272772168,32.373421654863336,0.4600300502454781,3.2598473715358995,2.165351015698406,70.15359829858718,81.2007992627085,4.88877246822451,35.3961179059335,0.0,Epthlial,Absnt
72.2141459168979,0.5087268126321165,1.3535791620577622,22.721696566996165,28.315260801172897,0.478506818292565,2.925990845062469,2.238800386246642,70.15359829858718,80.93272419590986,5.697045421468328,38.71830412334656,1.0,Epthlial,Presnt
69.87793821005789,0.476548111063342,1.4226784023919663,22.43781104218348,31.84088534510063,0.4657951281068047,2.7560937256319176,2.1769146821474945,63.79083316441226,80.0382223444859,5.028590866067545,36.59477470336173,1.0,Epthlial,Presnt
71.82789259054675,0.4938382945485002,1.4115894107734208,22.05307055796084,29.326375187306585,0.4704335881623708,2.8628777719597887,2.2585177105928373,62.14045059881958,79.47807836016747,5.011039310588131,38.70891947411262,1.0,Mesnchymal,Absnt
70.40231118847908,0.492634558421565,1.4916798484226654,21.33214283823544,26.64232811085719,0.4505315368662437,3.414288167700356,2.3760545807151807,56.9570809333918,77.07284816889941,4.810095696806934,43.16692727314292,0.0,Epthlial,Presnt
65.62940820136204,0.5192702661464602,1.4557044223581612,22.211148712876344,26.39070834765477,0.5020452304023466,3.320072999920039,2.648904903550842,58.95877152158548,79.92169949238813,5.212996503631073,42.88597046713069,0.0,Mesnchymal,Presnt
