poss,mp,raptor_total,war_total,pace_impact,war_class
4015.739791702737,2120.470713713104,0.4017568306095706,3.30668063,-0.3028392383017271,2
5039.971100343466,2373.0100680731157,1.9020407012080327,5.725093279983433,0.0117064170086547,3
230.3507787112503,227.91255097774632,-3.851309370525309,6.120808388228406,0.5301371875945214,2
966.993035597272,376.06149855565707,-2.4363974018714956,1.710008953375,0.6171909855519997,2
5191.371545041251,2499.5407310804067,2.4587541984048147,6.65547804,-0.1224850607597266,3
2002.244709876994,1070.76901385937,-5.83407665766924,6.120808388228406,0.0259087864160239,1
2386.367317523049,1272.312700574132,-6.426070308022461,6.120808388228406,0.6435743861724339,1
2791.5417212159746,1526.9983084037738,-3.994411508043039,6.120808388228406,0.1570675205088537,2
1468.5005423830032,1033.279870756843,-7.165247619267178,6.120808388228406,0.8761419746430158,1
6952.223266865067,3419.5276205018768,7.042693059435428,9.512058094375002,-0.4709662202851266,3
5926.606783246688,3087.345999877435,5.745899119410951,9.512058094375002,-0.3530490519489432,3
3158.5362552371753,1539.8421553724302,-4.296536506269408,6.120808388228406,0.3740940039728337,1
4751.893502411485,2566.4154147045538,4.890548456639556,9.512058094375002,-0.3511852735305082,3
1186.430883993081,411.88641249579814,-4.404173526818687,6.120808388228406,0.0167044587619654,2
3742.421686219074,1908.6847985521008,0.474221666195017,3.967976622,-0.0267339128885551,2
2068.902647528548,814.1303492363513,-7.334328677520446,6.120808388228406,-0.5903275301047456,1
2829.82101326557,1211.542376607128,-6.979988289238775,6.120808388228406,-0.1736616819301174,1
4018.1579013815153,2145.032371739422,3.5759979716001076,6.284560945,0.9529347674530992,3
6696.165675603608,3275.823270960952,2.584978836245035,8.876426893,0.1506686415904106,3
631.0467303510499,122.64207304067108,-6.034562430224111,6.120808388228406,0.5736318969142171,2
392.1946629214041,180.3343530445984,-1.076121876875754,1.710008953375,0.7601509148228247,2
3123.7809846446426,1579.6227489179864,-4.422727469104238,6.120808388228406,-0.4016557756919276,2
4508.903394372135,2033.9594096319431,3.6814282732372936,6.6528757937302005,-0.067184269313298,3
6408.3594442298945,3443.920362018985,6.986102650521192,9.512058094375002,-0.170310920367713,3
3204.1616129590143,1762.325705641695,4.341589303017796,5.888321899,-0.8318025370098251,3
1624.9978609901646,593.3592193327506,-8.46436239672707,6.120808388228406,-0.8749490796364631,1
3501.511008008236,1803.2907971064333,-5.102196131205756,6.120808388228406,-0.1299411945345279,1
714.4730943903944,250.04641695071177,-13.574018903096322,6.120808388228406,0.4947857587205343,1
7026.443015014152,3384.115759279902,1.8857832401003152,9.464399079,-0.7851159701764355,3
1846.034980819577,1079.102908672658,-6.291872696782101,6.120808388228406,0.8496454482651981,1
3843.517367379175,1513.0134891911955,-4.3657772776659005,6.120808388228406,0.5805119263347505,1
891.4138988533364,528.1862505139468,-5.450985886257785,6.120808388228406,0.6916049836500326,2
6184.190254370224,3024.658722821835,2.1304614370956045,8.145354607031548,-0.2043175407357082,3
4039.7084764602814,1970.403160250468,-4.750037984914913,6.120808388228406,0.3412585290719606,1
4597.236163554291,2207.7708560750057,-3.7571087203249824,6.120808388228406,-0.0005122675161645,1
1568.894289965273,840.0016781177195,-8.267415134004372,6.120808388228406,0.8144836200349349,1
2411.8319725943793,1300.5619867770586,-5.296825353748588,6.120808388228406,0.2786530361627686,1
1838.4236351083432,1141.0493382476998,-7.515004197319103,6.120808388228406,0.5550247096888534,1
5411.7560813775835,2487.3751664199426,4.465560204862476,8.812800581,0.3067954706510492,3
7116.051177075582,2942.5695207945937,2.9182882234765377,9.512058094375002,0.0817764136336316,3
907.442151148554,631.8724280237236,-3.766934556663486,6.120808388228406,0.4476588473610791,2
4564.316393036911,2372.219400576187,2.663726149712538,4.971612666,-0.072316432340455,2
1599.0317134467416,1107.1957432211775,-3.788716876637112,6.120808388228406,-0.0146742768418013,2
3247.921654500251,1728.8892392692214,1.1232442612719336,2.569621167,0.4018071120102128,2
1420.2828095251848,710.3818630105216,-7.4643997417770604,6.120808388228406,0.5939353611269235,1
6259.544430911705,3329.2001571359933,2.138818510037829,9.512058094375002,0.0121149233979789,3
2207.137027562082,968.368022278691,-1.0641245009779832,1.710008953375,-0.1637154945336263,2
1126.6841559044478,616.9121098376293,-4.401098965775664,6.120808388228406,0.5749136799517996,2
6339.694941792715,3270.9201116129416,0.7482041168754191,6.610446382,-0.1010843477142031,3
2969.895020990545,1620.1757497818635,-6.775032317127981,6.120808388228406,0.3607821120902966,1
2780.3272246648166,1789.9849404795573,-5.512628827763825,6.120808388228406,0.7668685719265994,1
1155.6515886975544,753.2161133979012,-7.141158302517835,6.120808388228406,-0.1022873969860239,1
3504.710376375019,1673.0157898740636,-5.0255640366001995,6.120808388228406,0.1355612766981567,1
806.8332545040889,396.1958062759838,-9.704153242921144,6.120808388228406,1.407176037319253,2
567.8315656891502,75.55359200169306,-7.716397835221155,6.120808388228406,-0.1703967983339746,2
138.64146265320772,99.15344286271224,-4.497101254359357,1.710008953375,1.407176037319253,2
7166.864048439641,3380.3756241705128,5.658786249239303,9.512058094375002,0.1203185366395302,3
3490.216647394077,1681.0921902217258,-3.367611687939003,1.710008953375,-0.0301703216710002,2
6486.286199755359,2878.2018026068417,1.2297997579721511,6.170612819,0.1272490808388071,3
2083.0740453655167,1050.5845550764564,-4.83838236595171,6.120808388228406,-0.1538176221548595,1
6323.528636235062,2633.18352233538,6.165259288269653,9.512058094375002,-0.4560718252887965,3
2355.1898369643704,1193.7459680568893,-6.812147818744838,6.120808388228406,-0.1927664210921655,1
7030.529106880793,3325.89341316962,1.90992251792941,8.53568516,-0.1813354071804347,3
2974.9033162258497,1564.4562193681854,-2.4321220310551865,1.710008953375,-0.047031575980329,2
5869.472255908194,2627.493320824555,5.562602726206902,9.512058094375002,-0.8763423841866191,3
203.17566332352345,61.96262591591103,-3.039749684227655,1.710008953375,-0.6549364848532647,2
7224.848661234726,3072.6356001589265,2.6493355868145976,9.260206782,0.3209298044049968,3
5216.1638865302375,2360.918039313736,-0.0762921789654156,2.77550129,0.1682793736048889,2
1851.1897624165692,1069.6920088242885,-5.966764558506662,6.120808388228406,0.2827187205302404,1
795.2582530884742,100.54203229777812,-7.08328654457302,6.120808388228406,0.0584947634043633,2
2174.4603653871127,1205.1125114091788,-5.371782265370409,6.120808388228406,-0.107307467333117,1
1534.206427378897,873.5170948431697,-6.392095926274493,6.120808388228406,0.1274112965244581,1
3858.7746322794183,1953.7229784236488,0.5642061573343553,3.042646053,-0.9947723456602954,2
5341.81818623216,2460.695241739787,11.83716140263058,9.512058094375002,0.347381465687016,3
3069.96538948461,1526.150661207163,-6.46579021422752,6.120808388228406,0.5621611740338532,1
1220.4433806127831,577.6057169135538,1.1043978960951557,1.710008953375,0.6788279336083664,2
7301.02131152282,3486.146954088523,4.155167593272611,9.512058094375002,-0.1548115912135859,3
5457.80432098035,2815.5610721861444,-4.844353595159265,6.120808388228406,0.0696315808920617,1
6593.464496268485,2931.055281616299,2.075750489281402,6.985122706,-0.2101150841054071,3
3665.10193529752,1783.7939741146793,-5.000272530791469,6.120808388228406,-0.3974984094833835,1
5176.675735171391,2644.7704632290306,-4.159192676448872,6.120808388228406,0.5435910929798718,1
3109.206014464888,1814.5903634693905,-4.91438113608381,6.120808388228406,-0.1935387945897657,1
6719.661142502059,3325.213371567007,6.161563106351066,9.512058094375002,-0.4839634682177556,3
2876.5915503222127,1321.500871708334,-6.20036221544391,6.120808388228406,-0.006087019979785,1
140.62880197292853,184.03147934117547,13.39355236521922,1.710008953375,-1.290745362767511,2
5507.971111414166,2814.2448845112353,1.4661298330849593,5.842006204,-0.2443504208896748,3
2474.4536278382566,1223.409394283515,-2.828509963589376,1.710008953375,-0.3140257444664519,2
3955.498724910781,2005.2929503457672,2.9936826094506137,6.481005794,-0.7075698768070455,3
3319.521689941543,1802.915086356038,-4.306420754326489,6.120808388228406,-0.0650802377541086,1
1893.61994128498,1006.6744680786632,-7.411304690940661,6.120808388228406,0.0803536848139239,1
6471.3959282255055,3155.9919201994367,2.096748944915744,7.331400507,-0.1259936165205922,3
6090.260885194311,3030.039280296915,8.548190822383178,9.512058094375002,-0.0621908913375153,3
2997.7728057683607,1662.4587732869466,-5.575577523946322,6.120808388228406,-0.1901675685075803,1
295.42542407058716,148.44265708942498,-6.035395557106064,6.120808388228406,-0.9140493363083432,2
6334.040622714173,3198.7262030868965,5.7275245562804455,9.512058094375002,-0.5524376873260379,3
4417.323626648754,2182.2248221674313,2.461703471911632,4.291031121,0.1460525012911182,2
3765.4156161044248,2015.618567284076,-1.0685263188331988,2.247470245,0.2037170154485401,2
1648.8788698236017,700.0664976105162,-7.03270364526902,6.120808388228406,0.5864907157946987,1
3662.663882027669,1722.3535914427134,-1.5777759355405845,1.710008953375,-0.034032879346875,2
2692.812814565187,1510.421469502567,-5.493040410621855,6.120808388228406,0.1266950246926636,1
2464.155092883906,948.6754925071606,-7.834810287169671,6.120808388228406,0.2529963742594851,1
2371.697159862649,1137.9202810395543,-3.646828139940999,6.120808388228406,0.4670335134982831,2
2212.2272878012586,950.7009826583212,-4.554112222073697,6.120808388228406,0.3651219829855806,2
1993.7667000242095,1005.041981558584,-6.9154843431175,6.120808388228406,0.3904939467948407,1
2737.09336047235,1588.0690537309042,6.291714720487016,7.227848413217361,0.4280600509614079,3
1605.47269674544,868.7555850749508,-1.6974795726852043,1.710008953375,0.5746184836742398,2
2560.192626539,1167.8483234136293,-6.352023064006306,6.120808388228406,-0.3662699968800021,1
7457.15830273766,3585.1903138581893,3.975077330538193,9.512058094375002,-0.2199675741144519,3
